pixel_u,pixel_v,x_world,y_world,z_world,alpha
1245,1645,0.0,0.0,0.021,1.0
1246,1645,0.0,0.0,0.021,1.0
1247,1645,0.0,0.0,0.021,1.0
1248,1645,0.0,0.0,0.021,1.0
1249,1645,0.0,0.0,0.021,1.0
1243,1646,0.0,0.0,0.021,1.0
1244,1646,0.0,0.0,0.021,1.0
1245,1646,0.0,0.0,0.021,1.0
1246,1646,0.0,0.0,0.021,1.0
1247,1646,0.0,0.0,0.021,1.0
1248,1646,0.0,0.0,0.021,1.0
1249,1646,0.0,0.0,0.021,1.0
1250,1646,0.0,0.0,0.021,1.0
1251,1646,0.0,0.0,0.021,1.0
1241,1647,0.0,0.0,0.021,1.0
1242,1647,0.0,0.0,0.021,1.0
1243,1647,0.0,0.0,0.021,1.0
1244,1647,0.0,0.0,0.021,1.0
1245,1647,0.0,0.0,0.021,1.0
1246,1647,0.0,0.0,0.021,1.0
1247,1647,0.0,0.0,0.021,1.0
1248,1647,0.0,0.0,0.021,1.0
1249,1647,0.0,0.0,0.021,1.0
1250,1647,0.0,0.0,0.021,1.0
1251,1647,0.0,0.0,0.021,1.0
1252,1647,0.0,0.0,0.021,1.0
1253,1647,0.0,0.0,0.021,1.0
1438,1647,0.0,0.0,0.021,1.0
1439,1647,0.0,0.0,0.021,1.0
1440,1647,0.0,0.0,0.021,1.0
1441,1647,0.0,0.0,0.021,1.0
1241,1648,0.0,0.0,0.021,1.0
1242,1648,0.0,0.0,0.021,1.0
1243,1648,0.0,0.0,0.021,1.0
1244,1648,0.0,0.0,0.021,1.0
1245,1648,0.0,0.0,0.021,1.0
1246,1648,0.0,0.0,0.021,1.0
1247,1648,0.0,0.0,0.021,1.0
1248,1648,0.0,0.0,0.021,1.0
1249,1648,0.0,0.0,0.021,1.0
1250,1648,0.0,0.0,0.021,1.0
1251,1648,0.0,0.0,0.021,1.0
1252,1648,0.0,0.0,0.021,1.0
1253,1648,0.0,0.0,0.021,1.0
1436,1648,0.0,0.0,0.021,1.0
1437,1648,0.0,0.0,0.021,1.0
1438,1648,0.0,0.0,0.021,1.0
1439,1648,0.0,0.0,0.021,1.0
1440,1648,0.0,0.0,0.021,1.0
1441,1648,0.0,0.0,0.021,1.0
1442,1648,0.0,0.0,0.021,1.0
1443,1648,0.0,0.0,0.021,1.0
1240,1649,0.0,0.0,0.021,1.0
1241,1649,0.0,0.0,0.021,1.0
1242,1649,0.0,0.0,0.021,1.0
1243,1649,0.0,0.0,0.021,1.0
1244,1649,0.0,0.0,0.021,1.0
1245,1649,0.0,0.0,0.021,1.0
1246,1649,0.0,0.0,0.021,1.0
1247,1649,0.0,0.0,0.021,1.0
1248,1649,0.0,0.0,0.021,1.0
1249,1649,0.0,0.0,0.021,1.0
1250,1649,0.0,0.0,0.021,1.0
1251,1649,0.0,0.0,0.021,1.0
1252,1649,0.0,0.0,0.021,1.0
1253,1649,0.0,0.0,0.021,1.0
1435,1649,0.0,0.0,0.021,1.0
1436,1649,0.0,0.0,0.021,1.0
1437,1649,0.0,0.0,0.021,1.0
1438,1649,0.0,0.0,0.021,1.0
1439,1649,0.0,0.0,0.021,1.0
1440,1649,0.0,0.0,0.021,1.0
1441,1649,0.0,0.0,0.021,1.0
1442,1649,0.0,0.0,0.021,1.0
1443,1649,0.0,0.0,0.021,1.0
1444,1649,0.0,0.0,0.021,1.0
1711,1649,0.0,0.0,0.021,1.0
1240,1650,0.0,0.0,0.021,1.0
1241,1650,0.0,0.0,0.021,1.0
1242,1650,0.0,0.0,0.021,1.0
1243,1650,0.0,0.0,0.021,1.0
1244,1650,0.0,0.0,0.021,1.0
1245,1650,0.0,0.0,0.021,1.0
1246,1650,0.0,0.0,0.021,1.0
1247,1650,0.0,0.0,0.021,1.0
1248,1650,0.0,0.0,0.021,1.0
1249,1650,0.0,0.0,0.021,1.0
1250,1650,0.0,0.0,0.021,1.0
1251,1650,0.0,0.0,0.021,1.0
1252,1650,0.0,0.0,0.021,1.0
1253,1650,0.0,0.0,0.021,1.0
1283,1650,0.0,0.0,0.021,1.0
1284,1650,0.0,0.0,0.021,1.0
1285,1650,0.0,0.0,0.021,1.0
1286,1650,0.0,0.0,0.021,1.0
1287,1650,0.0,0.0,0.021,1.0
1288,1650,0.0,0.0,0.021,1.0
1289,1650,0.0,0.0,0.021,1.0
1290,1650,0.0,0.0,0.021,1.0
1432,1650,0.0,0.0,0.021,1.0
1433,1650,0.0,0.0,0.021,1.0
1434,1650,0.0,0.0,0.021,1.0
1435,1650,0.0,0.0,0.021,1.0
1436,1650,0.0,0.0,0.021,1.0
1437,1650,0.0,0.0,0.021,1.0
1438,1650,0.0,0.0,0.021,1.0
1439,1650,0.0,0.0,0.021,1.0
1440,1650,0.0,0.0,0.021,1.0
1441,1650,0.0,0.0,0.021,1.0
1442,1650,0.0,0.0,0.021,1.0
1443,1650,0.0,0.0,0.021,1.0
1444,1650,0.0,0.0,0.021,1.0
1445,1650,0.0,0.0,0.021,1.0
1709,1650,0.0,0.0,0.021,1.0
1710,1650,0.0,0.0,0.021,1.0
1711,1650,0.0,0.0,0.021,1.0
1712,1650,0.0,0.0,0.021,1.0
1713,1650,0.0,0.0,0.021,1.0
